index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-19 11:38:14:4167,0.7125607,0.7942971,0.5029059,0.4773187,0.2084376,0.1650119,0.5365122,0.7104291,0.4772713,0.1757824,0.1476666,0.04689801,0.03774452,0.1102673,0.4191943,0.4545823,0.05686998,0.4167628,0.6700205,0.9271804,0.7375721,0.9850357,0.9085623,0.6774894,0.2600574,0.5679975,0.6006438,0.3002554,0.1929847,0.6857221,0.4863582,0.1510112,0.6112978
2023-07-19 11:38:14:9077,0.3454145,0.7439955,0.7827172,0.07528436,0.6586554,0.5784103,0.6624924,0.6381437,0.521972,0.1957108,0.9885628,0.4770927,0.602958,0.9120613,0.7526453,0.1172714,0.4633276,0.348288,0.8588375,0.5192407,0.08974862,0.3514494,0.02820075,0.07706237,0.6783494,0.4502321,0.3866507,0.150113,0.8572923,0.1095332,0.371402,0.2903598,0.5448392
2023-07-19 11:38:15:4077,0.8694445,0.08233142,0.8028097,0.02638447,0.5403265,0.7287803,0.6660188,0.1144865,0.06872201,0.05718601,0.9376262,0.7847638,0.2651083,0.635655,0.2582244,0.4966856,0.466101,0.2686743,0.767815,0.7137145,0.5632526,0.9617624,0.2662404,0.9894559,0.6945053,0.5541635,0.4152038,0.4776792,0.1665018,0.4111502,0.6694404,0.4275244,0.4531153
2023-07-19 11:38:15:9087,0.3304508,0.4607624,0.1185763,0.8230996,0.4527592,0.2652972,0.8573645,0.1278844,0.6968592,0.3930613,0.01963091,0.8282406,0.3830222,0.6383339,0.6133907,0.915542,0.897364,0.3553299,0.3133054,0.2116313,0.9164056,0.3580627,0.03167188,0.291252,0.3846387,0.6723087,0.6088846,0.2641708,0.2354181,0.4777691,0.2899867,0.4508336,0.3007668
2023-07-19 11:38:16:4087,0.3400082,0.2112416,0.4451463,0.3862768,0.01540506,0.0517323,0.218075,0.5670094,0.6718606,0.1904008,0.7847941,0.8689674,0.3307039,0.9457611,0.5479917,0.05222511,0.3983777,0.3586702,0.7461032,0.5842149,0.9502764,0.07126331,0.603222,0.7653996,0.4805349,0.770746,0.09329033,0.04153275,0.6340005,0.2788718,0.7210886,0.8985252,0.778918
2023-07-19 11:38:16:9097,0.7951317,0.1825963,0.09520078,0.8496866,0.7870384,0.6332572,0.5513851,0.1098608,0.3731628,0.6830323,0.07789493,0.08035231,0.8731372,0.194281,0.8498375,0.8769102,0.2635061,0.1686505,0.0104413,0.8809894,0.6683704,0.7348801,0.3073581,0.5456972,0.4035336,0.6531736,0.8893901,0.7675562,0.02249324,0.6872659,0.8647997,0.005481124,0.2398636
2023-07-19 11:38:17:4097,0.6680908,0.1475394,0.3563498,0.1561544,0.01056659,0.4971533,0.06733441,0.1988332,0.7502947,0.3465641,0.9094239,0.4955202,0.4413245,0.7174445,0.2779918,0.3250473,0.4158606,0.4593038,0.5253046,0.6006103,0.9602599,0.5420483,0.04392934,0.2837431,0.244544,0.8896232,0.5576982,0.5275708,0.6244157,0.847541,0.8197918,0.5937923,0.2504857
2023-07-19 11:38:17:9107,0.5017481,0.9722506,0.9795201,0.2074634,0.4804264,0.7520689,0.9375516,0.2158421,0.5662329,0.8874863,0.7767123,0.1203415,0.7737751,0.2929911,0.1423069,0.4624564,0.07757676,0.828138,0.3821817,0.2643883,0.7738254,0.8556732,0.5559186,0.3807009,0.9224414,0.982861,0.490831,0.6210776,0.624925,0.3611872,0.4822364,0.2668375,0.5989227
2023-07-19 11:38:18:4117,0.7988763,0.3729606,0.561924,0.8139156,0.1799262,0.7266968,0.6430178,0.2492301,0.09666908,0.1564182,0.06879127,0.3059751,0.9308838,0.5829245,0.8524736,0.4750294,0.9078416,0.4546337,0.4175425,0.5227641,0.9033378,0.4442288,0.1386956,0.07637548,0.04375172,0.03421474,0.1021287,0.95727,0.7544131,0.8300943,0.2595198,0.5074148,0.02576768
2023-07-19 11:38:18:9137,0.9601185,0.9526135,0.9260211,0.6306541,0.3231426,0.6200463,0.9089613,0.8813356,0.5600838,0.5680967,0.9721944,0.5968629,0.88712,0.3429145,0.6879474,0.1376212,0.3691377,0.9743451,0.2135019,0.6654496,0.7921466,0.02513933,0.8559361,0.5515637,0.971137,0.2843509,0.926055,0.918203,0.6398951,0.663704,0.4567083,0.4790403,0.8211248
2023-07-19 11:38:19:4147,0.3496913,0.5904925,0.3589141,0.2174248,0.502167,0.2753614,0.3926302,0.1848614,0.5902856,0.3532164,0.2496307,0.9715464,0.4467999,0.6250213,0.4912007,0.6620075,0.9199315,0.01215494,0.9637902,0.8405769,0.3374957,0.8441297,0.3053558,0.8796788,0.1052738,0.5110845,0.07714403,0.4017835,0.6541932,0.573803,0.4455531,0.4185099,0.9364538
2023-07-19 11:38:19:9157,0.8319162,0.6083499,0.6593821,0.3365034,0.7041073,0.3680026,0.9806644,0.9059699,0.8356628,0.3761581,0.9468496,0.9459852,0.8423657,0.6046847,0.6317854,0.3419903,0.4917962,0.2975489,0.9434404,0.9307423,0.03137016,0.7987076,0.9195131,0.0126121,0.50396,0.9478834,0.5458867,0.5393841,0.3973185,0.2667968,0.8298489,0.8082635,0.1592712
2023-07-19 11:38:20:4227,0.2267865,0.5062298,0.7200146,0.9170628,0.4453009,0.1099254,0.9482005,0.7242886,0.7216856,0.29792,0.1631482,0.3812607,0.9760607,0.8447012,0.8103095,0.52773,0.6102398,0.9284799,0.3680959,0.3350738,0.5342763,0.6908828,0.008275628,0.2682471,0.7282526,0.1928667,0.6930282,0.7790375,0.8318571,0.2881599,0.5391321,0.7781955,0.03151739
2023-07-19 11:38:20:9187,0.9668034,0.13862,0.804172,0.9810121,0.6532063,0.7633216,0.2620471,0.5042807,0.556379,0.9098601,0.3285516,0.4651138,0.9979968,0.8536538,0.3033633,0.8315699,0.6178005,0.8570322,0.6736479,0.6772161,0.6833988,0.4022875,0.5036712,0.8978796,0.1713995,0.2152147,0.4384661,0.1155007,0.9179287,0.7289184,0.9324009,0.5984367,0.09826338
2023-07-19 11:38:21:4207,0.4321479,0.9163253,0.788361,0.1831487,0.5580036,0.6460097,0.5036973,0.1276562,0.2325251,0.9706192,0.8590167,0.1277244,0.0006201267,0.4750614,0.6011413,0.1355499,0.2536355,0.4263147,0.07225168,0.728487,0.6781527,0.1420653,0.009652495,0.8345743,0.6411467,0.783246,0.2834782,0.7993498,0.5917915,0.4744361,0.8361665,0.2228856,0.3171899
2023-07-19 11:38:21:9198,0.1838812,0.4187753,0.8992387,0.2643146,0.2521732,0.07689214,0.8784493,0.5879971,0.3846801,0.7852572,0.8260177,0.3075998,0.6345047,0.5948051,0.1070085,0.5569748,0.3012154,0.9920801,0.1521134,0.3841649,0.6346873,0.4417292,0.02765,0.2138865,0.7308261,0.9088954,0.635635,0.4191708,0.03559732,0.9996734,0.3276486,0.2370259,0.8173757
2023-07-19 11:38:22:4216,0.8539413,0.1445365,0.935977,0.3220378,0.7297256,0.4344088,0.01495802,0.792725,0.6933923,0.5746108,0.8168051,0.1390821,0.3575056,0.1853704,0.9660218,0.9657447,0.4149286,0.5245841,0.375726,0.7510333,0.9023273,0.6929069,0.43275,0.9879048,0.1145061,0.4769239,0.6654465,0.2889736,0.05883861,0.9326007,0.8047086,0.1914482,0.2180245
2023-07-19 11:38:22:9216,0.6951795,0.940998,0.6102663,0.4084544,0.8179964,0.8348194,0.9750175,0.4390369,0.9927582,0.4806134,0.6925344,0.1816756,0.3611107,0.02562368,0.1536101,0.9399079,0.9692773,0.8897537,0.8940418,0.0976758,0.5334231,0.5964674,0.7858973,0.6147013,0.8176247,0.1690135,0.3260267,0.9683813,0.3745853,0.4508616,0.2626095,0.685697,0.7094389
2023-07-19 11:38:23:4236,0.317607,0.7677962,0.1045519,0.09675002,0.4728059,0.8959776,0.5542356,0.808556,0.8036426,0.1351359,0.4136581,0.9734043,0.4595687,0.5505423,0.3463575,0.5428135,0.5915404,0.06251872,0.6392431,0.04251492,0.8748276,0.3053597,0.4348269,0.09982502,0.6192833,0.2921928,0.9836009,0.07094848,0.5140221,0.7400326,0.8753512,0.7348809,0.2622592
2023-07-19 11:38:23:9226,0.09036207,0.2760145,0.7873915,0.7379544,0.9538033,0.7993294,0.006258011,0.4420304,0.4064966,0.8148263,0.5541742,0.1676881,0.07952774,0.4041343,0.1217933,0.9623932,0.6936561,0.03452706,0.7870064,0.5632164,0.3597553,0.7280786,0.3743051,0.7604846,0.645628,0.5713032,0.007216811,0.4531295,0.8875735,0.3304518,0.4498143,0.5158213,0.574616
2023-07-19 11:38:24:4246,0.2806572,0.2595593,0.5092487,0.05651963,0.8834507,0.5952201,0.9006933,0.4208334,0.5181916,0.1435004,0.61277,0.7500366,0.8355093,0.9696964,0.4939654,0.2834951,0.09668112,0.06175315,0.06779766,0.3361204,0.7505399,0.620768,0.3119689,0.9461709,0.6399224,0.2377942,0.3718482,0.9420708,0.2784337,0.2970141,0.4588658,0.8582705,0.5501376
2023-07-19 11:38:24:9246,0.1056594,0.4104648,0.8058109,0.4955229,0.1030133,0.2939675,0.9347509,0.2333752,0.6234298,0.5358115,0.4078436,0.1640152,0.5700863,0.2645747,0.2476704,0.1340383,0.7811071,0.248895,0.9078606,0.6252409,0.9162639,0.9376225,0.6276009,0.125163,0.480115,0.7084379,0.2876949,0.4091099,0.8978209,0.01028097,0.1394768,0.593004,0.07327747
2023-07-19 11:38:25:4256,0.5176809,0.8279201,0.9301039,0.8181767,0.4594236,0.7952354,0.1517495,0.6443753,0.9638239,0.3170409,0.7706426,0.3425046,0.5096141,0.6325952,0.771956,0.03535259,0.7140784,0.211542,0.4359493,0.9024315,0.6662602,0.6144994,0.7294616,0.2840108,0.6335325,0.01236618,0.6919538,0.0633117,0.0689286,0.818851,0.5979081,0.5041129,0.8040552
2023-07-19 11:38:25:9276,0.6329346,0.4202892,0.1500945,0.8360683,0.634324,0.5351036,0.06686628,0.7463963,0.4476703,0.7400526,0.9162716,0.1921161,0.4651156,0.3433753,0.05914116,0.3453078,0.3835804,0.9618688,0.9226946,0.1545624,0.3937681,0.5655358,0.8758494,0.5121039,0.9297688,0.3943283,0.6364088,0.6458884,0.1328132,0.9167895,0.5266257,0.02927816,0.7429928
2023-07-19 11:38:26:4286,0.1875612,0.2255632,0.5372388,0.7187519,0.5009108,0.8179038,0.6873945,0.6662332,0.6381904,0.128183,0.2725256,0.03357625,0.1513792,0.3258931,0.8012433,0.01516128,0.8534819,0.378143,0.8281127,0.1401935,0.866816,0.2886041,0.9241236,0.1351464,0.03380859,0.7444052,0.6161367,0.6768048,0.8422576,0.9284345,0.9192693,0.3053728,0.8795453
2023-07-19 11:38:26:9296,0.3312364,0.3971677,0.1329747,0.3346775,0.4260756,0.8076829,0.7994063,0.1770775,0.9530292,0.5373086,0.6048264,0.1898724,0.9525155,0.6711416,0.2974238,0.02986908,0.4462335,0.5949351,0.09644425,0.1136719,0.2867413,0.08039951,0.9537191,0.3564213,0.2031373,0.8384688,0.1956719,0.7295316,0.7877057,0.2334644,0.7344334,0.4912165,0.2232184
2023-07-19 11:38:27:4336,0.7050339,0.6882418,0.2771927,0.7655109,0.1687845,0.952819,0.7155256,0.3037555,0.7613792,0.289571,0.1626629,0.9074987,0.5465375,0.2697027,0.4246545,0.7349806,0.2430876,0.6126328,0.5700857,0.9499917,0.6805518,0.5151718,0.2462111,0.03630996,0.4298511,0.5047982,0.7488364,0.2086002,0.9004999,0.3530648,0.3711528,0.9521866,0.9608747
2023-07-19 11:38:27:9326,0.9412905,0.01980329,0.8275396,0.03016901,0.9220157,0.01641273,0.2025217,0.6206979,0.8632716,0.5050809,0.136068,0.8355414,0.3671817,0.2365854,0.4852359,0.6885856,0.8430241,0.148864,0.1245821,0.3518421,0.225947,0.2014472,0.7014807,0.1359875,0.8431237,0.6466824,0.8627212,0.7742574,0.7782074,0.1511494,0.6332961,0.1431038,0.6346321
2023-07-19 11:38:28:4406,0.6353054,0.9425132,0.07213855,0.4369503,0.1134771,0.940003,0.793257,0.3931555,0.3647117,0.9784884,0.594624,0.5599514,0.9309095,0.4794025,0.6049395,0.5279453,0.3934531,0.4820595,0.05960917,0.049788,0.5514103,0.8180742,0.04023862,0.5641144,0.09145927,0.4093341,0.8377823,0.3927262,0.1663092,0.2367086,0.167927,0.9992859,0.8401222
2023-07-19 11:38:28:9346,0.8145876,0.8933901,0.7319379,0.7611912,0.7993325,0.1092602,0.9570829,0.8459359,0.9519478,0.89171,0.8968227,0.7562613,0.5849082,0.0380913,0.9855629,0.9077123,0.05824471,0.1905978,0.6085773,0.07462204,0.4091746,0.9734006,0.6520809,0.1494805,0.07065892,0.7239685,0.8532399,0.1632894,0.479782,0.08766961,0.4529749,0.5465891,0.69166
2023-07-19 11:38:29:4355,0.08481979,0.7294476,0.7520616,0.6537545,0.5717391,0.3750742,0.6507733,0.9810328,0.6436514,0.9622626,0.5239542,0.6888772,0.08454764,0.902986,0.2553344,0.3334773,0.04952037,0.9637488,0.04530764,0.1811464,0.4157594,0.8869584,0.1447611,0.3451362,0.9049554,0.1272368,0.07207751,0.7127917,0.44249,0.8616627,0.6996827,0.1373074,0.7546186
2023-07-19 11:38:29:9365,0.4374606,0.3261239,0.463437,0.4892142,0.5125124,0.5078551,0.8769671,0.1023198,0.8638159,0.06610894,0.6905748,0.8528745,0.2457106,0.3610805,0.9425207,0.4902481,0.532368,0.3324881,0.1666729,0.03270388,0.7568576,0.3938361,0.2020996,0.6694748,0.2969849,0.6273475,0.9439772,0.4059475,0.1724192,0.01292026,0.9871582,0.1727231,0.6690202
2023-07-19 11:38:30:4395,0.554388,0.8484955,0.06161714,0.1576551,0.4085693,0.7580951,0.405757,0.6601225,0.8180397,0.7191778,0.6598759,0.1062593,0.01797938,0.7488914,0.5839203,0.5796711,0.673122,0.4856941,0.3558581,0.01660955,0.9213563,0.7495236,0.8961546,0.1954197,0.2998915,0.6661264,0.3566191,0.4784941,0.6341517,0.9037266,0.9804929,0.2944697,0.06685817
2023-07-19 11:38:30:9395,0.1670827,0.5392682,0.1057352,0.3176292,0.09747088,0.2923175,0.5538464,0.7907417,0.8554615,0.5597547,0.618622,0.3318068,0.06709981,0.5201359,0.7583249,0.06441009,0.1666275,0.03218782,0.3021848,0.6314564,0.2880711,0.6515481,0.5973082,0.8717235,0.4453464,0.8782917,0.02912629,0.26888,0.5212944,0.5275038,0.4510491,0.01170254,0.1678104
2023-07-19 11:38:31:4395,0.5148447,0.7690374,0.6579167,0.7776713,0.9952937,0.6601772,0.981639,0.5926277,0.149606,0.2741595,0.1033331,0.602647,0.8825164,0.1459595,0.2768325,0.6003016,0.5170581,0.03521168,0.2403905,0.7815994,0.8254713,0.5990229,0.5604264,0.1258768,0.09610331,0.2233218,0.7851452,0.217181,0.3324636,0.8855203,0.201019,0.7554837,0.771368
2023-07-19 11:38:31:9405,0.3601497,0.5454239,0.1993035,0.5863977,0.2690966,0.2538101,0.6777964,0.8186686,0.1097015,0.6754371,0.5183077,0.6614348,0.7217036,0.2596961,0.2645555,0.7449507,0.9197043,0.3520244,0.04008579,0.8845806,0.2052116,0.5547573,0.8156319,0.3677306,0.850929,0.2538057,0.4386318,0.2445893,0.573593,0.1444578,0.2105806,0.6718522,0.378337
2023-07-19 11:38:32:4415,0.3287542,0.4202465,0.03240287,0.03415,0.8604749,0.2820894,0.5055209,0.6698885,0.5398203,0.191064,0.385893,0.2210199,0.5891754,0.8743118,0.7935073,0.6259115,0.7205348,0.6360947,0.7471731,0.6361516,0.1920162,0.1293561,0.5003621,0.3212088,0.913648,0.1123451,0.2389959,0.5635696,0.1249611,0.7509583,0.3121578,0.4178111,0.1502457
2023-07-19 11:38:32:9465,0.9078968,0.2989749,0.7466472,0.8833017,0.4279717,0.7532068,0.2162284,0.3709169,0.5045137,0.8474166,0.892781,0.00357461,0.590564,0.1361849,0.4945636,0.7663035,0.333247,0.6265537,0.05284548,0.5997189,0.4677326,0.6633821,0.6803734,0.6772788,0.1476921,0.6289278,0.8183173,0.4284263,0.3791601,0.04662561,0.7862267,0.8207897,0.1241943
2023-07-19 11:38:33:4425,0.7566667,0.3386741,0.5888292,0.5349222,0.7077726,0.2950234,0.1699055,0.9528788,0.6385542,0.4786817,0.1111795,0.23019,0.08436036,0.1178331,0.1045394,0.4748176,0.6634384,0.621635,0.4189414,0.6509641,0.9286443,0.9953505,0.6590506,0.3364488,0.06539321,0.9362731,0.9471815,0.1294932,0.08790696,0.7976451,0.2643939,0.9276243,0.2197776
2023-07-19 11:38:33:9425,0.5532562,0.9126967,0.89932,0.4691611,0.7057143,0.312545,0.08842814,0.07634139,0.4543996,0.7177283,0.4054275,0.4408405,0.3954214,0.36615,0.3150839,0.1591055,0.07644951,0.5066969,0.9046204,0.4607047,0.7517672,0.4996069,0.9559562,0.1924593,0.7541848,0.3296669,0.1584536,0.4365311,0.3111354,0.191265,0.2332208,0.5781625,0.3573322
2023-07-19 11:38:34:4435,0.6217564,0.0319556,0.7772199,0.4020631,0.1735572,0.1165249,0.5407552,0.3259425,0.02930558,0.451166,0.06529498,0.2562804,0.4126007,0.6547463,0.8121159,0.6222702,0.3127713,0.5405386,0.4054837,0.7996703,0.5718232,0.845091,0.4238386,0.6365726,0.8954575,0.8562942,0.9399184,0.4187146,0.0730722,0.6615964,0.3915763,0.06601584,0.5320005
2023-07-19 11:38:34:9455,0.8802773,0.4835638,0.1586204,0.3564135,0.7837992,0.2062314,0.8682194,0.3382595,0.7294055,0.9872985,0.366904,0.8263738,0.8748134,0.6439863,0.5052608,0.2639578,0.4888104,0.9056031,0.2611746,0.09501255,0.4619749,0.1875944,0.3435175,0.2734067,0.7657225,0.07685864,0.9239815,0.402804,0.339487,0.504412,0.2746199,0.8386353,0.5451564
2023-07-19 11:38:35:4475,0.5776065,0.9433833,0.6824282,0.346729,0.8220695,0.592764,0.3665974,0.2097739,0.9202596,0.521159,0.7294241,0.8136338,0.1743878,0.1812841,0.8001878,0.368365,0.02999997,0.9747545,0.9746439,0.3073447,0.1513896,0.9137094,0.4865108,0.01634896,0.1962721,0.5218439,0.4209387,0.3521469,0.4797413,0.01219714,0.5104106,0.8306113,0.9423156
2023-07-19 11:38:35:9505,0.3563206,0.1698852,0.7757684,0.2040945,0.04796541,0.204046,0.5419148,0.7156386,0.4175271,0.4170445,0.6658398,0.2217474,0.78941,0.9249133,0.1653291,0.9301184,0.3534716,0.1508294,0.7745711,0.4046039,0.06890845,0.3586349,0.06739187,0.6637201,0.6743419,0.3739329,0.0744884,0.08386362,0.4614487,0.4434382,0.353187,0.9150647,0.1757907
