index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
2023-07-21 15:26:04:0249,0.2330815,0.264903,0.6323065,0.9404619,0.09315932,0.509976,0.4911612,0.5444844,0.9847513,0.2578714,0.8470342,0.9207436,0.38257,0.1772045,0.535327,0.1877958,0.8037883,0.3847035,0.2386734,0.1742227,0.5040094,0.3777816,0.7217182,0.2666298,0.7845924,0.4451285,0.3615202,0.4234454,0.3469701,0.1924485,0.3925007,0.6840909,0.497903
2023-07-21 15:26:04:5239,0.9099064,0.2258388,0.6179933,0.2648657,0.4822823,0.2135911,0.4020011,0.3198296,0.9399149,0.3557524,0.40831,0.6245409,0.372499,0.9891421,0.2726325,0.1397047,0.6749153,0.8652357,0.631102,0.2259357,0.2632588,0.7092934,0.7536305,0.5035458,0.06513345,0.424902,0.6677802,0.8076583,0.4165695,0.4298349,0.3550231,0.01666999,0.2335087
2023-07-21 15:26:05:0299,0.4266911,0.5781489,0.7233531,0.7367636,0.8048046,0.02036166,0.39693,0.8600657,0.6001231,0.572255,0.07725668,0.5171611,0.6686563,0.6030545,0.9115795,0.550099,0.290253,0.03772092,0.1125394,0.9543642,0.0005062819,0.3061159,0.5780072,0.9350376,0.5392601,0.191716,0.1861769,0.6179362,0.6229288,0.1273636,0.8248062,0.4592749,0.4985791
2023-07-21 15:26:05:5259,0.3866202,0.5233155,0.8754328,0.4770939,0.2227945,0.6392442,0.3645284,0.02970684,0.7082773,0.9504408,0.879694,0.07621717,0.3658131,0.6290025,0.01430571,0.4331874,0.4510053,0.8932304,0.3953685,0.9275584,0.4738906,0.2410965,0.845956,0.184112,0.529841,0.9839563,0.2407016,0.507968,0.5830882,0.6290572,0.1663346,0.8471657,0.4377945
2023-07-21 15:26:06:0259,0.3902329,0.4311834,0.2402805,0.3783799,0.5276304,0.1108491,0.1084731,0.8340315,0.06198847,0.8838183,0.2089974,0.1378558,0.1158425,0.6696243,0.5903901,0.5125101,0.9664145,0.5204085,0.3549804,0.8204206,0.44906,0.4581659,0.1948516,0.9089541,0.3838144,0.3984049,0.7474091,0.7587756,0.7006094,0.2300507,0.02351797,0.9758289,0.7616189
2023-07-21 15:26:06:5269,0.1046767,0.8322463,0.4491434,0.5312178,0.1391168,0.8107231,0.4948459,0.1217722,0.129361,0.435262,0.1838264,0.09724426,0.5987005,0.4908263,0.5226215,0.9228039,0.3036227,0.8556641,0.7227778,0.09338164,0.2197769,0.3733829,0.6278211,0.1392593,0.3926089,0.04276967,0.4265882,0.7841287,0.321855,0.822637,0.2281479,0.6677822,0.3295687
2023-07-21 15:26:07:0279,0.2920203,0.5218529,0.7397622,0.7111707,0.992397,0.5897183,0.2282804,0.486628,0.1598655,0.6766697,0.7594007,0.305119,0.03204429,0.9942629,0.3663549,0.8721696,0.3769645,0.9670205,0.9494134,0.194074,0.5808402,0.2802613,0.7040749,0.6619253,0.004981279,0.7692634,0.001037002,0.02832532,0.9634501,0.8338246,0.9785647,0.7753022,0.3802324
2023-07-21 15:26:07:5299,0.7051678,0.7979259,0.2210268,0.7641665,0.6070283,0.1061059,0.3930853,0.4633879,0.04673791,0.8773547,0.1313533,0.7417157,0.861755,0.8499742,0.413183,0.2581003,0.02846289,0.2207636,0.1679423,0.4680405,0.871791,0.7274934,0.9774115,0.9687922,0.06344497,0.44668,0.6140801,0.1984991,0.5871924,0.3139357,0.7678479,0.8921555,0.03811932
2023-07-21 15:26:08:0299,0.04544485,0.9218897,0.08907402,0.705556,0.6525191,0.8339646,0.8616365,0.288186,0.9757328,0.6219322,0.5987253,0.932061,0.6098785,0.01028001,0.328724,0.1756594,0.6825601,0.9787387,0.522473,0.9607092,0.1839507,0.8001097,0.7887183,0.1845244,0.3772873,0.608462,0.1212643,0.4845572,0.7478058,0.482158,0.3844605,0.6789604,0.410266
2023-07-21 15:26:08:5299,0.9516232,0.4986407,0.3178881,0.5727616,0.6903689,0.02752149,0.659263,0.359311,0.2622588,0.07592762,0.07234967,0.9085681,0.2573146,0.3325477,0.6197516,0.5747754,0.7877059,0.6766087,0.8915435,0.9585961,0.5690115,0.01356399,0.33899,0.9259779,0.8776555,0.9544652,0.8121095,0.8021555,0.4426137,0.3827546,0.214413,0.1131102,0.9324538
2023-07-21 15:26:09:0309,0.3348179,0.7483394,0.7585955,0.2423693,0.1730549,0.9712882,0.5299975,0.07621789,0.7505237,0.7925763,0.2419895,0.4901147,0.9219072,0.7541214,0.09156477,0.5889067,0.6205694,0.404986,0.4969884,0.2694858,0.2319801,0.7324373,0.8208258,0.8529062,0.6734155,0.7587919,0.310599,0.8777912,0.2296281,0.01954639,0.5649992,0.7931877,0.2217721
2023-07-21 15:26:09:5319,0.8487661,0.3168712,0.474726,0.822944,0.0568887,0.6244647,0.5470212,0.9088185,0.06497967,0.6459719,0.3755865,0.2481331,0.4769992,0.05987406,0.3138084,0.2766176,0.6899489,0.7545929,0.1573421,0.2817917,0.5227944,0.1939281,0.4079425,0.8367946,0.02360344,0.3423994,0.5026348,0.2763796,0.7409991,0.7368984,0.2724289,0.9792339,0.3510408
2023-07-21 15:26:10:0329,0.6875745,0.04515111,0.06916106,0.5334972,0.1606749,0.5387409,0.5767573,0.3088316,0.6168422,0.3855327,0.62302,0.8591734,0.09403384,0.1503429,0.2098546,0.3412587,0.9923978,0.1505724,0.1273146,0.3190659,0.4227936,0.3928834,0.2621234,0.569891,0.6788428,0.9238786,0.4693165,0.6849388,0.4470103,0.2440687,0.4457039,0.8680818,0.7824806
2023-07-21 15:26:10:5329,0.9221468,0.9958581,0.02660227,0.06878591,0.6040377,0.5251383,0.9129343,0.9698822,0.1123203,0.05853665,0.8335193,0.679691,0.1403477,0.1595221,0.2823715,0.3401833,0.3640154,0.2458991,0.4740134,0.5730309,0.3384966,0.05555427,0.2128034,0.8859791,0.4013304,0.4772694,0.05850029,0.4519561,0.836235,0.75598,0.1586671,0.8818525,0.5602891
2023-07-21 15:26:11:0359,0.9419359,0.7898552,0.6624042,0.5112676,0.7833009,0.0406456,0.2236717,0.1812186,0.6806071,0.3802108,0.1850444,0.495581,0.09222662,0.4764002,0.09765053,0.9478908,0.0531311,0.001789451,0.5170569,0.3937802,0.1161669,0.6345645,0.6165705,0.5432656,0.08452368,0.6303782,0.6567924,0.1394113,0.1635612,0.6623294,0.364472,0.4834267,0.4795143
2023-07-21 15:26:11:5349,0.7130237,0.2424216,0.5366581,0.136892,0.9452705,0.04857397,0.562408,0.5057167,0.3491294,0.7290417,0.4216633,0.7997344,0.01121795,0.696039,0.2900382,0.9677124,0.2808046,0.3665684,0.9990754,0.5302183,0.3102036,0.2074888,0.2894955,0.1516385,0.9516513,0.6934659,0.8871784,0.8719114,0.2493021,0.8481389,0.7688469,0.8008664,0.9546788
2023-07-21 15:26:12:0369,0.4293332,0.6081182,0.03785849,0.1941409,0.4933614,0.28576,0.8161583,0.07494354,0.4809017,0.02329111,0.4550423,0.6962858,0.7011359,0.3807605,0.8032998,0.1820133,0.2990823,0.1615134,0.3412734,0.5873852,0.3728774,0.341335,0.3790485,0.6602907,0.6935943,0.6731486,0.9960694,0.5052643,0.997043,0.8315269,0.1568992,0.9851551,0.1625044
